id,yield
21609,7026.8699346343365
21610,4260.023255742401
21611,5673.124917201374
21612,7582.77891728344
21613,5610.007907411447
21614,6433.60357022738
21615,4372.455740223092
21616,5361.133234907751
21617,5664.7778079290065
21618,7031.576649673969
21619,5615.4194605994435
21620,4228.093107784718
21621,6459.501968021086
21622,5552.9714281105025
21623,5600.251361938916
21624,5767.0563807431545
21625,7152.042114999479
21626,4310.685601447252
21627,6655.872162853948
21628,4937.406025476084
21629,5606.2655685633235
21630,6741.895748976713
21631,5342.943934441479
21632,8139.739517875479
21633,6192.807014061627
21634,7923.976485359749
21635,7467.077338662804
21636,5555.353448098467
21637,4115.009043515112
21638,4299.7682716046675
21639,5358.76005646329
21640,6529.890258349902
21641,6587.254587729226
21642,7394.392341745967
21643,3184.0416540316846
21644,5281.446468624861
21645,5486.471630392409
21646,7244.851792844431
21647,5491.821866535627
21648,6200.961946674939
21649,6289.376080788417
21650,6410.534158294051
21651,4301.051111054841
21652,5552.471547522946
21653,4803.204286050396
21654,5597.960073745011
21655,6463.734631487121
21656,3735.472328705114
21657,5716.91318055957
21658,4686.7408644435
21659,7318.416236176292
21660,5219.512718891013
21661,6184.286598691804
21662,6890.974865408731
21663,4688.095244124333
21664,4101.773830795208
21665,5780.543829068324
21666,7399.512691358115
21667,6899.420585772494
21668,6843.785914444447
21669,6883.1565955487185
21670,6151.5817874024
21671,6295.886039868629
21672,7283.203016418583
21673,5527.194120970078
21674,5630.261789386497
21675,4583.42128705551
21676,5360.363422217475
21677,6947.46248541374
21678,6651.101044509646
21679,6781.274768619227
21680,8227.320536176754
21681,7455.28549964199
21682,6770.349718265181
21683,4757.623510408532
21684,3481.5295611678457
21685,5045.588176012918
21686,7356.027993891079
21687,6435.043105074186
21688,8186.611718040256
21689,3915.2546808545976
21690,6133.564610472782
21691,4345.712476653951
21692,6638.4439297110075
21693,6466.32466862864
21694,6447.252380678072
21695,5795.453905255236
21696,7630.951963731347
21697,5640.986330886817
21698,7138.862422128339
21699,4042.2259364131733
21700,6288.122431340006
21701,5770.773373219641
21702,4088.1162217370893
21703,6688.9722035299765
21704,5307.646787516545
21705,4606.150302495172
21706,6874.228388779184
21707,5462.247491278604
21708,5494.516431582251
21709,6210.398858981468
21710,6503.813660221358
21711,5354.241423088427
21712,5425.442763580773
21713,4068.717834820055
21714,7817.739253351798
21715,5112.563410636321
21716,6795.062723011673
21717,3659.2792870930343
21718,4583.903092384988
21719,6313.0020420797755
21720,8210.754313911188
21721,7541.573183092065
21722,6873.72321477595
21723,6823.048226642919
21724,7024.146525115389
21725,6139.740289870324
21726,5440.545576283237
21727,7909.073953980808
21728,6015.482169257861
21729,3778.312512131163
21730,6144.648665460665
21731,6279.286164563504
21732,8351.773336674169
21733,4165.264816059727
21734,4274.574572362044
21735,5327.015476892393
21736,6408.070434009205
21737,7368.870962422614
21738,5889.772291099558
21739,7427.666316959364
21740,6767.475581076729
21741,4763.488288702424
21742,4501.115673045881
21743,4641.864204948899
21744,3872.9281028473424
21745,5596.905764128793
21746,7307.154822433494
21747,5103.403885768793
21748,7356.214446364513
21749,7523.919638848993
21750,6307.799748284917
21751,6334.0736694537045
21752,3278.0017771266957
21753,6158.155297123554
21754,7544.218075782041
21755,6302.887297292042
21756,7581.839615722096
21757,6082.779266190977
21758,3400.4142524002928
21759,6024.735101051434
21760,4315.623677724755
21761,4254.5416558445995
21762,6253.272498580678
21763,6747.145117857279
21764,4930.18264046426
21765,4613.076491047894
21766,6435.075400374048
21767,4168.769345244148
21768,7015.707946912651
21769,6612.094021787925
21770,6385.845980120612
21771,4621.194557767338
21772,3567.830439138401
21773,7849.269489067536
21774,3839.4600895593258
21775,4319.1313223559755
21776,5084.0447618327125
21777,7227.631339478237
21778,6216.892867871231
21779,5815.152073529318
21780,5623.197383410783
21781,6224.94167435204
21782,6620.844259913363
21783,5628.119678961838
21784,4413.482500331635
21785,7426.9061068594
21786,6494.250370809563
21787,6651.675193383876
21788,3659.077743455794
21789,7537.114634506095
21790,6938.514523591191
21791,5925.751604423283
21792,7309.5232286123755
21793,5633.029082503219
21794,5064.488839053407
21795,5598.187862514152
21796,8192.192931691714
21797,6747.253499069146
21798,7368.9798768267365
21799,5216.732971054872
21800,4228.85276854501
21801,8243.583766542053
21802,5345.39441253649
21803,7315.308977202381
21804,4032.175840002072
21805,6470.411747966204
21806,7094.489129736497
21807,5210.202110708356
21808,5352.920965122168
21809,5231.598471118214
21810,4843.266410147269
21811,6648.652467428692
21812,2537.915449292045
21813,8350.974865715518
21814,5737.919022102211
21815,5101.672819031499
21816,6516.928007456483
21817,5758.979821207919
21818,2479.9635524815885
21819,5507.967011160073
21820,3947.2507816578986
21821,3044.672635878228
21822,7497.287650533454
21823,6374.9042579619845
21824,5589.86836436237
21825,6925.537822583259
21826,6628.148479868567
21827,7444.667025465435
21828,5760.455593609466
21829,6309.891801199166
21830,7413.156024245971
21831,7296.480681799096
21832,5932.68671123027
21833,5510.924454387015
21834,7145.799500887245
21835,5534.46828229972
21836,7831.617148484531
21837,4587.942250101554
21838,5427.322526987544
21839,7111.853228983426
21840,5618.05973303783
21841,5782.810952737762
21842,5674.623454140708
21843,8728.952560374813
21844,5601.755597617601
21845,5041.182335042055
21846,4749.805140782378
21847,5682.038310121556
21848,6492.226408945727
21849,5342.448068052821
21850,4270.128949998842
21851,5750.811391754475
21852,7233.919459365454
21853,5586.6066733900625
21854,5773.537639470265
21855,7367.00662396373
21856,5598.04167159684
21857,5782.422835466928
21858,5345.608677135323
21859,7186.829692147855
21860,5601.664277719228
21861,8104.848703121615
21862,6446.434741990413
21863,6981.4408340673945
21864,6873.235112330065
21865,5499.382592947987
21866,6307.565700313005
21867,6319.495056886813
21868,6793.3486331750955
21869,4064.044165279245
21870,6748.227796843976
21871,6386.595233362961
21872,5298.192430157366
21873,3869.5125338028647
21874,5622.058494337391
21875,6554.842229280123
21876,5389.551762300282
21877,6576.891296763808
21878,7326.459547570835
21879,6758.227875407709
21880,5748.976396468376
21881,5650.724425471325
21882,4467.787774165763
21883,7227.493811588019
21884,6856.527764459135
21885,4293.465313055814
21886,4658.946494609263
21887,8093.262555627799
21888,6960.564276459283
21889,5736.079396296067
21890,3701.7207041783504
21891,6233.070871700402
21892,3255.101167943766
21893,5297.943295586352
21894,4638.455783525708
21895,4339.685382620004
21896,5375.377233730049
21897,6474.7367240076
21898,8180.625320754541
21899,2635.5311120832876
21900,6228.051519722766
21901,6933.808380173059
21902,5908.553578937413
21903,5586.913495440407
21904,6188.565540232976
21905,4682.985238147382
21906,6244.018267715903
21907,7555.954213191081
21908,6433.430406996709
21909,5505.306233877331
21910,5508.722736941396
21911,7484.6210836312775
21912,5613.384036429103
21913,4599.456743675712
21914,6785.033183328455
21915,5262.786188006056
21916,4552.16174136092
21917,5534.393411352086
21918,6444.206717953734
21919,5541.698017276752
21920,6924.396030796355
21921,4923.413196423844
21922,5646.556431693362
21923,7878.8373266992285
21924,6294.994430827301
21925,5492.626325562087
21926,5345.234047310294
21927,7776.2786974169885
21928,4537.908991735569
21929,7297.823979112931
21930,4683.860146861127
21931,5660.407537646246
21932,6033.406758155691
21933,6645.274671800842
21934,4113.021338302429
21935,7367.197586065086
21936,4149.17666696298
21937,4155.322078401961
21938,5363.849712364603
21939,7335.048939555054
21940,6173.344308110049
21941,3738.171942585362
21942,6543.858898768727
21943,4155.476208384007
21944,8186.629921327408
21945,2710.9806048157725
21946,7309.241621589087
21947,7087.978049042524
21948,6505.588449999903
21949,4106.510758176228
21950,3745.702411154215
21951,4232.355461263857
21952,5805.106020764057
21953,6335.901461136618
21954,6153.678326721218
21955,5721.143438318619
21956,4702.389802550432
21957,4554.295470954716
21958,4113.014137272914
21959,5769.151156964253
21960,5559.102710473511
21961,7326.596261466326
21962,4340.179478353273
21963,6871.081013796396
21964,7475.190519743347
21965,3500.286110001356
21966,5550.612369085243
21967,6200.125412527104
21968,6645.846263175235
21969,5498.50712643262
21970,7736.506204910955
21971,4985.940555695886
21972,6450.096151539665
21973,7807.148319594704
21974,6893.800401487607
21975,5634.617509842334
21976,6518.653877276487
21977,6889.204296500952
21978,4559.789168609188
21979,2600.2994060881765
21980,6442.071082653294
21981,6271.765725443031
21982,6161.538717407362
21983,4863.777286966655
21984,3759.9134280039016
21985,5244.769401027697
21986,7444.566570419417
21987,6165.129648145366
21988,3966.3289904216
21989,5503.9431984371495
21990,6525.050090067526
21991,3233.199387339908
21992,4562.539438450911
21993,4547.968552724431
21994,4747.1510005079635
21995,5465.650172449941
21996,7166.898020810457
21997,6832.390751144332
21998,6886.804885826265
21999,5391.082672926998
22000,5838.579773636886
22001,7388.950786896183
22002,7204.6444327589525
22003,4872.623014164694
22004,8503.949744048092
22005,5327.11290091257
22006,8228.566329949452
22007,3660.768613613556
22008,7576.782523020411
22009,7529.129692820239
22010,7640.539091785171
22011,4582.758185584934
22012,5154.591910400235
22013,5509.911223212654
22014,6893.556860478324
22015,7387.032586601438
22016,7073.232371024438
22017,7527.404501211801
22018,5030.837963123522
22019,5495.26154480591
22020,6722.007725861618
22021,4266.013856684816
22022,7322.895597402748
22023,6430.325723695669
22024,4878.143433532906
22025,4081.4011328732668
22026,6814.4668537267835
22027,4927.210784234137
22028,5584.201512547126
22029,5725.617334039252
22030,4850.223917123796
22031,4315.273885161144
22032,6742.024614070468
22033,5622.754321134587
22034,5437.759483920474
22035,5566.543397813859
22036,4962.887672147475
22037,8231.976251182394
22038,7294.354885759797
22039,7290.8918541092735
22040,7217.982509261329
22041,5494.8889487869465
22042,4239.222975302476
22043,6472.454526793743
22044,5147.470576241565
22045,7880.445533960322
22046,6322.6633371659345
22047,6496.852458187297
22048,5536.382921743523
22049,5673.474202439855
22050,4391.678103316211
22051,6179.024800151839
22052,4160.29757856012
22053,6740.1381979004145
22054,3400.4719289392237
22055,5403.909024398637
22056,6865.3334844051005
22057,6161.1837049518435
22058,4056.314520801662
22059,6129.2274839089205
22060,5791.237445618237
22061,3957.410413924088
22062,3799.47057421765
22063,5337.732220065437
22064,5847.122147741889
22065,6827.793542611324
22066,6273.067591980831
22067,5791.927847240842
22068,7412.850640941745
22069,6629.465742241777
22070,6229.103701912569
22071,6459.253456130475
22072,7294.886866854702
22073,6947.501008769375
22074,4233.198521841878
22075,6668.072972775637
22076,6475.854285225576
22077,5067.542072696699
22078,4913.661583889109
22079,6180.265522910949
22080,4250.118696247838
22081,6293.113641908802
22082,5166.923464809051
22083,4148.244640547844
22084,4889.526158125513
22085,6449.887168096193
22086,6391.4302790471265
22087,5802.9086941330115
22088,6509.903514542666
22089,6483.6519503535
22090,4629.648717399916
22091,6626.023111478755
22092,6399.2181756452865
22093,7966.604579629515
22094,6562.1854013916745
22095,5601.614396916284
22096,7608.278635723525
22097,4438.895665076883
22098,7451.069168967063
22099,4715.709725348736
22100,4607.783952009221
22101,2774.9905257129185
22102,5643.893417435193
22103,4950.816937042701
22104,7325.875822773005
22105,6357.035254969702
22106,5774.493540690154
22107,4245.408453304375
22108,7374.680528052437
22109,7299.363934220884
22110,4290.204839895349
22111,5771.283464602722
22112,7328.473092515241
22113,6263.850379469475
22114,6226.2948494943175
22115,8189.0960796919435
22116,4347.926852413439
22117,6443.625140124357
22118,7898.384739263662
22119,5705.002374585754
22120,7088.173934396223
22121,5570.781996556676
22122,7419.61013443378
22123,6775.800725645592
22124,6983.148823203188
22125,6454.130515388144
22126,6560.6989259732945
22127,7278.896257282586
22128,8247.898439021334
22129,7164.887969931107
22130,4287.139780122199
22131,5385.327859586776
22132,6840.951845903618
22133,6387.429356772535
22134,7568.683613237785
22135,6633.437829648181
22136,6243.976627693739
22137,6119.25814581532
22138,5088.2531407608985
22139,4604.517961376604
22140,7337.081973642651
22141,2602.64740347266
22142,7408.037896351323
22143,8070.934098241792
22144,4209.421850618772
22145,6241.241541980245
22146,4600.19050479155
22147,5527.437145792824
22148,5088.638960764276
22149,5762.9363277790035
22150,5387.34837743448
22151,4798.8171725755
22152,7226.41242044087
22153,8318.126349612892
22154,6759.780961157101
22155,7697.04415603993
22156,3797.7554898040753
22157,5008.682268685692
22158,7574.797694023679
22159,5628.746520814364
22160,4708.828274590865
22161,7396.283071889548
22162,8276.770057096106
22163,6344.507061925728
22164,5731.073429538772
22165,7308.802415227947
22166,7410.407108144012
22167,7461.846118826149
22168,6515.410461663978
22169,5696.860778782247
22170,6462.024171399026
22171,6477.262626640949
22172,5268.037071806695
22173,2711.039218678985
22174,8211.40252700674
22175,4327.649894274637
22176,4574.343197744318
22177,6750.907054482281
22178,7518.43068938069
22179,5107.430707281321
22180,4568.472552115434
22181,6137.247488686823
22182,5619.661963557754
22183,7299.111141614556
22184,4306.286164897962
22185,6849.342253414476
22186,6199.783380990777
22187,6039.518727005881
22188,5753.717329152921
22189,4346.90972878789
22190,6678.203124967526
22191,4074.835625471232
22192,6993.776876265054
22193,5441.382846364344
22194,6328.510574107368
22195,7369.157838822921
22196,6405.759625936994
22197,5923.637029928763
22198,6510.181668287745
22199,5930.5080573035575
22200,3567.5312505417905
22201,7370.954335013741
22202,4191.582672380446
22203,6434.887480976224
22204,6862.226043149343
22205,4115.47232404924
22206,7520.228309393897
22207,6837.033349680552
22208,8230.615358700794
22209,4110.878124846458
22210,8148.453831203336
22211,7876.282446142685
22212,7124.75176844132
22213,6483.302342010841
22214,6455.811876433079
22215,6645.646955596851
22216,4251.675637096794
22217,4774.0822193491795
22218,2662.8187058169906
22219,6983.179788027284
22220,6420.817889975193
22221,3117.155605471334
22222,6530.8187577278
22223,7250.276506115812
22224,8252.314796882854
